project	commit_id	refactoring_type	node_type	location_before	name_before	location_after	name_after
Chart.js	03735563f44e1ae108f83b9c7ee946f8818c92c3	RENAME	Function	src/elements/element.point.js:636-775|26	inLabelRange	src/elements/element.point.js:383-526|21	xRange
Chart.js	182270ef9b1bc9fab1cefc89ce1e94a41f4d754f	RENAME	Function	gulpfile.js:4847-5433|156	lintTask	gulpfile.js:4880-5493|157	lintJsTask
Chart.js	1833614e1d8a82c6c111ce8d1d31eba6df22e7ee	INTERNAL_MOVE	Function	src/platforms/platform.dom.js:1175-1380|35	readUsedSize	src/platforms/platform.dom.js:1141-1342|39	readUsedSize
Chart.js	1833614e1d8a82c6c111ce8d1d31eba6df22e7ee	INTERNAL_MOVE	Function	src/platforms/platform.dom.js:4171-4292|124	removeEventListener	src/platforms/platform.dom.js:4059-4178|128	removeEventListener
Chart.js	1833614e1d8a82c6c111ce8d1d31eba6df22e7ee	INTERNAL_MOVE	Function	src/platforms/platform.dom.js:9837-10348|307	addEventListener	src/platforms/platform.dom.js:8740-9238|289	addEventListener
Chart.js	1833614e1d8a82c6c111ce8d1d31eba6df22e7ee	INTERNAL_MOVE	Function	src/platforms/platform.dom.js:4501-4708|138	fromNativeEvent	src/platforms/platform.dom.js:4377-4580|142	fromNativeEvent
Chart.js	1833614e1d8a82c6c111ce8d1d31eba6df22e7ee	INTERNAL_MOVE	Function	src/platforms/platform.js:801-814|23	acquireContext	src/platforms/platform.js:767-780|22	acquireContext
Chart.js	1833614e1d8a82c6c111ce8d1d31eba6df22e7ee	INTERNAL_MOVE	Function	src/platforms/platform.dom.js:6541-6792|208	removeResizeListener	src/platforms/platform.dom.js:6358-6599|212	removeResizeListener
Chart.js	1833614e1d8a82c6c111ce8d1d31eba6df22e7ee	INTERNAL_MOVE	Function	src/platforms/platform.dom.js:3648-3688|105	get	src/platforms/platform.dom.js:3552-3590|109	get
Chart.js	1833614e1d8a82c6c111ce8d1d31eba6df22e7ee	INTERNAL_MOVE	Function	src/platforms/platform.dom.js:4295-4498|128	createEvent	src/platforms/platform.dom.js:4180-4375|132	createEvent
Chart.js	1833614e1d8a82c6c111ce8d1d31eba6df22e7ee	INTERNAL_MOVE	Function	src/platforms/platform.dom.js:8946-9814|278	releaseContext	src/platforms/platform.dom.js:7873-8718|260	releaseContext
