project	commitId	RefactoringType	NameBefore	NameAfter	LocationBefore	LocationAfter	Refactoring
angular.js	03043839d5a540b02208001fe12e812dfde00a8e	MOVE_FILE	script.js	script.js	test/e2e/fixtures/angular-already-loaded/script.js:0-137|(1,0)-(8,0)	test/e2e/fixtures/angularjs-already-loaded/script.js:0-137|(1,0)-(8,0)	Move File test/e2e/fixtures/angular-already-loaded/script.js to test/e2e/fixtures/angularjs-already-loaded/script.js
angular.js	03043839d5a540b02208001fe12e812dfde00a8e	RENAME_FILE	angular-already-loaded.spec.js	angularjs-already-loaded.spec.js	test/e2e/tests/angular-already-loaded.spec.js:0-297|(1,0)-(12,0)	test/e2e/tests/angularjs-already-loaded.spec.js:0-301|(1,0)-(12,0)	Rename File test/e2e/tests/angular-already-loaded.spec.js renamed to test/e2e/tests/angularjs-already-loaded.spec.js
angular.js	0cbc50512126fa22546dbe9b79a14939d9dc4459	ADD_PARAMETER					Add Parameter html5Mode in method parseAppUrl(url ,locationObj ,html5Mode) atsrc/ng/location.js|parseAppUrl
angular.js	223de59e988dc0cc8b4ec3a045b7c0735eba1c77	EXTRACT_OPERATION	$setSubmitted	$$setSubmitted	src/ng/directive/form.js:9150-9310|(279,2)-(283,3)	src/ng/directive/form.js:9475-9732|(289,2)-(297,3)	Extract Method 1.$$setSubmitted() extracted from 1.$setSubmitted() in  1 in file src/ng/directive/form.js
angular.js	38f8c97af74649ce224b6dd45f433cc665acfbfb	REMOVE_PARAMETER					Remove Parameter compileProvider in method createControllerDecorator(compileProvider) from src/ngMock/angular-mocks.js|createControllerDecorator
angular.js	42e622b751d1ad1520b824473f9ad31e7efb75b3	RENAME_VARIABLE	directive	controllerDirective	src/ng/compile.js:126762-126800|(2811,16)-(2811,54)	src/ng/compile.js:126920-126968|(2814,14)-(2814,62)	Rename Variable directive to controllerDirective in $CompileProvider.10.applyDirectivesToNode.nodeLinkFn(childLinkFn ,scope ,linkNode ,$rootElement ,boundTranscludeFn) at src/ng/compile.js|$CompileProvider.10.applyDirectivesToNode.nodeLinkFn
angular.js	4a12ae7b3617e7c5389cf67ce3e3c7b309fcd9b9	MOVE_OPERATION	errorHandlingConfig	errorHandlingConfig	src/Angular.js:3161-3429|(157,0)-(165,1)	src/minErr.js:955-1223|(34,0)-(42,1)	Move Method    errorHandlingConfig(config) from Angular.js to errorHandlingConfig(config) at minErr.js
angular.js	4a12ae7b3617e7c5389cf67ce3e3c7b309fcd9b9	MOVE_OPERATION	isValidObjectMaxDepth	isValidObjectMaxDepth	src/Angular.js:3500-3589|(172,0)-(174,1)	src/minErr.js:1294-1383|(49,0)-(51,1)	Move Method    isValidObjectMaxDepth(maxDepth) from Angular.js to isValidObjectMaxDepth(maxDepth) at minErr.js
angular.js	60069e67aeb0352a7849ebfef15a6183bc3b7235	EXTRACT_OPERATION	prepareRoute	isNavigationUpdateOnly	src/ngRoute/route.js:25923-26568|(652,4)-(667,5)	src/ngRoute/route.js:33138-33809|(857,4)-(872,5)	Extract Method $RouteProvider.4.isNavigationUpdateOnly(newRoute ,oldRoute) extracted from $RouteProvider.4.prepareRoute($locationEvent) in  $RouteProvider.4 in file src/ngRoute/route.js
angular.js	60069e67aeb0352a7849ebfef15a6183bc3b7235	PARAMETERIZE_VARIABLE					Parameterize Variable lastRoute to oldRoute in $RouteProvider.4.isNavigationUpdateOnly(newRoute ,oldRoute) at src/ngRoute/route.js|$RouteProvider.4.isNavigationUpdateOnly
angular.js	7e2e235cf25389a59ea957631ff07c6cc8a3ad32	ADD_PARAMETER					Add Parameter reason in method createHttpBackend.1.timeoutRequest(reason) atsrc/ng/httpBackend.js|createHttpBackend.1.timeoutRequest
angular.js	7e2e235cf25389a59ea957631ff07c6cc8a3ad32	ADD_PARAMETER					Add Parameter reason in method createHttpBackendMock.$httpBackend.wrapResponse.handlePrematureEnd(reason) atsrc/ngMock/angular-mocks.js|createHttpBackendMock.$httpBackend.wrapResponse.handlePrematureEnd
